,Indicator,Start,Ciphertext
2341/29/169 44,DXL,CRA,CYVIWVJWFBMYLCAZKXWDKQQVEFBKLKCKPIENIHANNGUWPNFAGWEQOLAVWYCUORWJYOQYFRXJTYFHKKZRPCDKZLSUXTBEGOBIRSOIYDFIBXAXOPLTSNGYLGDOURTPQOXWDVUFOOQZKQHGAPLVHTBNLWUBSIVNUY
2335/29/168 24,DXO,CRC,UJPXFXHBRLODMOHHKMPIWKSVKFWGNQJXFFAXXWIRXTIHLBGPIPWSXYQQCRSPGWPQULBFGJOTMQVAYWZ
2303/29/32 99,DXI,CRE,JFVHAQVLRCDWDWDOANAEDIKFBHJSCUMPOUXWCUBMXWWARASBGLJGKNIQRSQPHTZKKTCWEGTAAPSUJKLOCKEXQUZPRKKHFBILJIUVBWRJUTUQDBXXNLRKNBTXVQINNHOMXJPTYJQZBAFXHLWUSQUBSIBGYAEUGABLKTCNNFSTGDHQDJMIKYGJVPFYBXBIYOZHPLLRMGMWCHPFKBTBOGOAVHHZJTTCIJZQXBGHPFFTZLDLVHWWATZGSMBHASUSPVODHBTCOBVPFKPWMGHTBVTWNOBOHJBNQEDDFHSPHHSVNOYHFHWVBEKGQCDLOCBWXXTZVSDIVPRVZEVGVBDVJNPBFJCIFWRAKRMBEBHYPQMQBHTKQKBBP
2221/29 37,DXZ,CRG,BXHRTJXZWOMNKIEVUFHQPLGIWSHPHTDGHFLUESETJCHOEAPIUTMBOQYGKUDODJDDJZWEVFGSVFXDMKQYJJMNKPDGHITYTPHOWDHQLITYHKUTOTFBXYCAMZLZNBAJHGCUM
2218/29 35,DXE,CRI,YJMYAHHGWOVMPIWZHWVFFHVNRCOAPCTELTDZXWLEQPUROEEYLANWRJGIWQCMSRDTFWJHRLKRTJICVEVVXEYEXGKQRRJFSJOEHYHCLQOCKUXSEXBXVRAKQDHFQILL
2210/29 38,DXW,CRK,OGALDGPHUBJOBEESWGYLRGXZUAIFIRLIPZFLPOJOSRPQOYYITRFLGFQWULBFCYTYMHECRONBXVSHMYDOGIWGHHFFBLIZFITADCLQOCKSNOQXHOWHHYTHZCTHUPXAOKBVTPJHSCBHUXLMANIOOXMPXNNTYPIGTIOJHQOPRMDKYNNWJGXDRSCXHYETPFUUAUOAUWCIYJWWMTKGQ
1857/29/162 95,DXD,CRM,EJXGPHICLOBVBQPDJQECEHSAPRICZHLCWHLAGWSTPROPGWORNRHSAPTTDRDTHVPLVADVPDXYYWVMPTGXWPADCTLBHYWQLHHIYQZHFUWMBLWFUPXYMTDBVZFDKOSVBZSWVAFNWJEYBLDXYJJEDPCFDJHJBPESAWLOOFQKKUYISNYLNYELVWOEJLKYZAAUSVAWCIYKLCUMRXLLVQGUPRMJXJPZSCNLDBPMYBIRUZQFJGBDREULMOPUOAEJXMNHLDPPUNVQCPQBXXQLOTGYOYNFZZZLWBBAHHBNTDNBXEKPVDLQQCARLXSVGLJWWKTIFZTKDNJSRQXFXTUBRFKUCKOCWLADXAAUIHPPPIHINBPI
1702/29/28 40,DXC,CRO,REAFWGVXWUSVBYIDFSCJBFZLWMOUBMRRRBHBSNDSWSIHNMTRGWYTWQDJERAOWTGWDZGXYLVCICOTGOJCQPTDTFINKJMXFJPPCGJGZLXTXPUXQARDKABGNUWEGBRDBIZNSIMZMGPCYDYLUQPP
1608/29/159 47,DXV,CRQ,FKUOAZQFSJPDFYYZXKXJLGHRPRDUBLJWFCPNJXRWGNMKNTTZOFRENYDLBKWTYFOZAYUDYQJZNPMFTEZDTOAKQTBATBWNGYRXRCIQXTVQNNQYRUIISKSOQBBYJYQWSLFVMBNBLZWOBVVRGBGQYXRJMYDLQXIBKEDWUKKCQKQ
1441/29/158 89,DXB,CRS,KUADTYLEKBOHJXFXHBKXSCRNRSUBSCZJVLQQVNSNLRCFLZTZGRAZSEJOWQSBVSQGTINRRXAWFHZVQHYDEPCJLKDVTKLOVEVVVEQSYLZHVWHPKTVDVLYHTDTXKXTXYMVMSVTXVSKBGGOJWEMCUGLHOCHQRMJUHQTPXTHLUOYYPXHVMRMFDXRCNNGFWHDSAMHRCJTSMRHYMSNBHQCRUAGXWIDYAHGASRCJGMUJLURZCTYLFFEAQERZEJMKMFMNQKHYMEIABMHQILFHVXNCSIPCJKATRWODTZTLTUPTCJRLAOCWANBJTJWVRUYDSCLHRRTUCIYGPXUWYHISKZMGTD
