,Indicator,Ciphertext,Plaintext
msg_0,LNA,NNZGWPXOFKVFCUPQPQEVDJGERTZHMUMAZVBFPUUHUYYPEYWGIEOMBQQEWPTWVCLDNOELWFTMDXSJQAXZRMKWYDYYNEOMSUQYOWGJRFKEIEIJPZKKPLCDQCUHMTWMYHNYLKQFWOPNLGZCKSHMITGQWQRVTVNALITRBPIIBVNJFNCDSKMYLPGZPDZMCHTUYQCAINBBKJFIGNYHPHHWQJRQYLWARHMVEIAUATNODRWTEQLKFDYUSFSVQYOBRWGGSXXFCDWPJIKZKOEMBNRTMUMUUMQLUSGVUJISAXYFZAPWNAABVALXEUGDZRYJAGHWNMUSBIXIGKKCSWSAYXJVNNCJWMRTMYJCXAKFWNBNXLAZGFKUEGCMWHLWUAAJRHZXTRRQABASLYKCRPKB,EVENXBEFOREXMISSXTAYLORXHADXCEASEDXTOXHOLDXTHEXNOMINALXOFFICEXOFXGOVERNESSXXTHEXMILDNESSXOFXHERXTEMPERXHADXHARDLYXALLOWEDXHERXTOXIMPOSEXANYXRESTRAINTXXANDXTHEXSHADOWXOFXAUTHORITYXBEINGXNOWXLONGXPASSEDXAWAYXXTHEYXHADXBEENXLIVINGXTOGETHERXASXFRIENDXANDXFRIENDXVERYXMUTUALLYXATTACHEDXXANDXEMMAXDOINGXJUSTXWHATXSHEXLIKEDXXHIGHLYXESTEEMINGXMISSXTAYLORXXSXJUDGMENTXXBUTXDIRECTEDXCHIEFLYXBYXHERXOWNXSTOP
msg_1,LNC,TDMGNVHUIHTDOWFOBJXLSYHRRHNWZZEWNJSEYPFXHRIMWYRZORFYBPGBOVWYECMURCUOTWBIPOOONCAPYLFEJVSJGBXVKDMAFDIKFORMTXPAYIMDKVVIXNCETTSDOEDBRBDYVNCZMJPBFLWQIJNJYQWFTDFNCRGEXQSNTUOZRUTFCCIRYJPNOXWBBTPYUGSIPJUKHVRXYMXGPOITRZHTGHMQERHAJJKCCMKAYHXQFMKDUKFVKARPHQLKIJBVPZTUXUFTSIGRLWEQKJYAUOBXVJFJDBYUUUWDCAZYULZMMDNYZKVVRQSIIGETIAJKTIVJDJYDFQQAEFWELLARTYZENWBFVVJHGDGQUEAFYYJVRSOABWEPLHHDJO,SHEXHADXBEENXAXFRIENDXANDXCOMPANIONXSUCHXASXFEWXPOSSESSEDXXINTELLIGENTXXWELLXXINFORMEDXXUSEFULXXGENTLEXXKNOWINGXALLXTHEXWAYSXOFXTHEXFAMILYXXINTERESTEDXINXALLXITSXCONCERNSXXANDXPECULIARLYXINTERESTEDXINXHERSELFXXINXEVERYXPLEASUREXXEVERYXSCHEMEXOFXHERSXXONEXTOXWHOMXSHEXCOULDXSPEAKXEVERYXTHOUGHTXASXITXAROSEXXANDXWHOXHADXSUCHXANXAFFECTIONXFORXHERXASXCOULDXNEVERXFINDXFAULTXSTOP
msg_2,LNE,WWEFOMUQCUCFSFCCIYKYGSPOLUFZMZWWTDEIQLHRHXYBFLWKLCLHOIBZHENGDBYQFXMFAUEMOWCKFCRDGALYBYMIJHIMZXDKMNPZHOUKQNRCWWEQTIPCEWNHPOFEZFSVCZIJQIVPVWDJKRCBMDCVXFDNUEOKTZQJKDHCCXARJQJLVEPOWFCVQAAGXTVGUVVJNYVYTPHEMUOWZRLKIGNDCKBNYENRTZMNFVIZYXGFPCAFOJXYKHXNEUJRBJYLVTUURTOKPCKXXUDQDVHYFXANHVVGLAIIXBSREDWXMOQBFHKQAEYZWTLUHEWZBLWMWNWYRKYUXMHQLEBZTHBLYQWUEQTSXEYAKMCZLJFHCXZDH,HOWXWASXSHEXTOXBEARXTHEXCHANGEXXITXWASXTRUEXTHATXHERXFRIENDXWASXGOINGXONLYXHALFXAXMILEXFROMXTHEMXXBUTXEMMAXWASXAWAREXTHATXGREATXMUSTXBEXTHEXDIFFERENCEXBETWEENXAXMRSXSTOPXWESTONXXONLYXHALFXAXMILEXFROMXTHEMXXANDXAXMISSXTAYLORXINXTHEXHOUSEXXANDXWITHXALLXHERXADVANTAGESXXNATURALXANDXDOMESTICXXSHEXWASXNOWXINXGREATXDANGERXOFXSUFFERINGXFROMXINTELLECTUALXSOLITUDEXSTOP
msg_3,LNG,QWMEAHOUGWRFEKHQBGICJQCOEDWHNPYEIGSORXSHPUTEGLHQSMVBNSUFBJSYGDPAEIKQBQGOPOSGBUDUYKKOHOSCFVFSJKHAZRSUEHTIJTOIQQFDGIRXCWEEYWCSAWMNGXRVMZWVEKRKVKHPNZTJIJNQXCIPRFVIDQGLDFCMCYMVZZTEFCQERATKWOXTAMAZYLXUAMAQOZKQEKZEZDNWELBURBFGKVRHYQJVGIBNXYUJFLGTNFPUOYXYGQYSUCVYUWPBZOZVCILZSRIEGVXGBGSZIDAUBFQRQRIYHKQQDMPXQLEHQVEJVRWGNSHPVOISORIKNUJARBBHFMOMPRELUBNDBFZPVOPJWAGJPFGWXFPJHUVQEPCIWHKETNKPZOZZFIVGIFJECRPQWPGLEDHRKJLKPKPTJGLALMQ,THEXEVILXOFXTHEXACTUALXDISPARITYXINXTHEIRXAGESXXANDXMRXSTOPXWOODHOUSEXHADXNOTXMARRIEDXEARLYXXWASXMUCHXINCREASEDXBYXHISXCONSTITUTIONXANDXHABITSXXFORXHAVINGXBEENXAXVALETUDINARIANXALLXHISXLIFEXXWITHOUTXACTIVITYXOFXMINDXORXBODYXXHEXWASXAXMUCHXOLDERXMANXINXWAYSXTHANXINXYEARSXXANDXTHOUGHXEVERYWHEREXBELOVEDXFORXTHEXFRIENDLINESSXOFXHISXHEARTXANDXHISXAMIABLEXTEMPERXXHISXTALENTSXCOULDXNOTXHAVEXRECOMMENDEDXHIMXATXANYXTIMEXSTOP
msg_4,LNI,XDCVNVFSZJGJLDWWFFLGBNHSOTAZIVPQHUNJRRHUYJXUKGYJJFPUHJZYWKEYHCFNVWLNVDXQYLNNEYOUAMBGGDHXTDTQPHRHBFZCKNCHCNBZXRWNDDYEOIDBMEETUCGJHKRNOEBJFSVPTYMCZBBLGAKFHLXEIGCOCBOQWMEPSDZLKXPSQRHZKGBLVLRZAHVDARBKGGZPAMQJRXHMXNUCAOKTEIBNMDAOYPDDJFVEJTRDJSQEKFJAAXVCUHNWUDSUUBZYZTZWUYCTMLDEIUKKLGCNEPXXPNDMLGTRIYTQFVNBTTMLQXOVEJVEDZDDMFVXABXBRIGBPYHQTIATZRMCICRMYHGSBZIYRJKNCTJQNYHTEHPXXXRZCLWQZKRNQQBUTYDSEZ,HERXSISTERXXTHOUGHXCOMPARATIVELYXBUTXLITTLEXREMOVEDXBYXMATRIMONYXXBEINGXSETTLEDXINXLONDONXXONLYXSIXTEENXMILESXOFFXXWASXMUCHXBEYONDXHERXDAILYXREACHXXANDXMANYXAXLONGXOCTOBERXANDXNOVEMBERXEVENINGXMUSTXBEXSTRUGGLEDXTHROUGHXATXHARTFIELDXXBEFOREXCHRISTMASXBROUGHTXTHEXNEXTXVISITXFROMXISABELLAXANDXHERXHUSBANDXXANDXTHEIRXLITTLEXCHILDRENXXTOXFILLXTHEXHOUSEXXANDXGIVEXHERXPLEASANTXSOCIETYXAGAINXSTOP
msg_5,LNK,AXEYAZLGGCETDYDMAHXZGYWWHJTEFNKCAUQMFUEZBFNJIPYQFFDNXMMRAQLJOYFOUNRBYHTRJBDBQSZSBDAZSKSAEDWDXQAJQFDDTRXCWEDTWQUINSAPLNVBUZANTBRZHPPBVBHLDSXARILKFFIZKNLXSDGKJWBCQSXFIVCCQANQCNMFEKBAQGTKNUDFKEGGNCEFBOZZVQRDBHJFCEHHMKDFEPZALCCQUBAPXJTLQCYGXVSUCPBPZQTGIOHLCWGPDICGBBGVAWEEFFMYOMTUOAYTERBEULFQLEVDAAJWFQBSUZFBEJXHLWJEIRYRZEUGCIQTPQLRVSXEDQZVQQOKFSTADDWRLEHCJWNKSFSDPZADLQKUXNIMVVZIMQVVKOHJAKSRJBISPTJWNLPXBXKRQCUGKJNSIZWUFGZRCLEHDOAQBREYVEGOODDEOOIPFUPELCTXJEOCGECOMOJNKVCIDQUALFMJRCHEVDVGJLFKDWGXRSPMCTHBFIRWUVKYOOKZDYBVVNFVGFMEABYLCGKUVPLGPNVTOJTHNNEAVAWRKPYTBNOBQJRXJCURCCHLLWOTMZOEOFAEKFUYPKJSCQZCKOIGZBYCSRWNBIHWDA,MATRIMONYXXASXTHEXORIGINXOFXCHANGEXXWASXALWAYSXDISAGREEABLEXXANDXHEXWASXBYXNOXMEANSXYETXRECONCILEDXTOXHISXOWNXDAUGHTERXXSXMARRYINGXXNORXCOULDXEVERXSPEAKXOFXHERXBUTXWITHXCOMPASSIONXXTHOUGHXITXHADXBEENXENTIRELYXAXMATCHXOFXAFFECTIONXXWHENXHEXWASXNOWXOBLIGEDXTOXPARTXWITHXMISSXTAYLORXTOOXXANDXFROMXHISXHABITSXOFXGENTLEXSELFISHNESSXXANDXOFXBEINGXNEVERXABLEXTOXSUPPOSEXTHATXOTHERXPEOPLEXCOULDXFEELXDIFFERENTLYXFROMXHIMSELFXXHEXWASXVERYXMUCHXDISPOSEDXTOXTHINKXMISSXTAYLORXHADXDONEXASXSADXAXTHINGXFORXHERSELFXASXFORXTHEMXXANDXWOULDXHAVEXBEENXAXGREATXDEALXHAPPIERXIFXSHEXHADXSPENTXALLXTHEXRESTXOFXHERXLIFEXATXHARTFIELDXSTOP
msg_6,LNM,KOEHGQGFNDGPUQRJGWWTKECQMPQMFUEZPKVLJNYPEYWCNRGVJZBKYBDMCCJLCZNRISJTWKNBQBEGBYNSLQVPVEYTXEYJJRPQCEREMQQMGIQCHOVSKCVHFYYQJNFCLSYMFSBNNKLBGDFLZRUJPKFULSUBXCPBRFHIEVCSWWHKJFQCTPGUSCVKMWCIYUCUBKWBRFFOOHJYCHNMTPAYXYNFUIKACIEHSPTGVAZSPQSQPPYUFKTUXUIFNQJYEQXKUDCKIWKUDDFGXDNAURNXKMCMGSOFIJVTMGMTRUMAGLNHEEKZPIHWDDTUKWCMWKWTEJDRMKZEHCCFXPFIOHELMJKXPIGNIDQVPRMFNZDJIHCAXJXCTHWT,MRXSTOPXKNIGHTLEYXXINXFACTXXWASXONEXOFXTHEXFEWXPEOPLEXWHOXCOULDXSEEXFAULTSXINXEMMAXWOODHOUSEXXANDXTHEXONLYXONEXWHOXEVERXTOLDXHERXOFXTHEMXXANDXTHOUGHXTHISXWASXNOTXPARTICULARLYXAGREEABLEXTOXEMMAXHERSELFXXSHEXKNEWXITXWOULDXBEXSOXMUCHXLESSXSOXTOXHERXFATHERXXTHATXSHEXWOULDXNOTXHAVEXHIMXREALLYXSUSPECTXSUCHXAXCIRCUMSTANCEXASXHERXNOTXBEINGXTHOUGHTXPERFECTXBYXEVERYXBODYXSTOP
msg_7,LNO,QBABNWZCTHUGJELKTSXWLXDLAUFUPQCPFGSBSWJVEMREAQMYNBKWUBHLEWOZWVUIAMGNRQJSVIIHNRBRPEKIGUDFSZZSAECOKMSPWARQUWMWQDDTRGCWJKWIJBVQJQDOCFQFGCNQYDQKXMBBLLOEYMDOINRKLIDLDKVWMYIUJTASRKRYFGBQVTBFBHFHASXFNUIVAMFZKUIYGHUMYEIRZRRGZQDTAPWJJCQAUNXYEQJXGTQNKFAJRGBHWOAJJQVTYSKSLEHKZDVEUEZWWGBMQPXLGUQQQMTLVJUKSBVRKBOFCDTVZAGGAANMHKRKIYHDSTGBWJSZQSFXKFEEJXGWCDFSLMLOLJWGHMPDCWKMIVGQKNHRERMUYACHSMKICWCTHWT,XWEXSHOULDXNOTXLIKEXHERXSOXWELLXASXWEXDOXXSIRXXIFXWEXCOULDXSUPPOSEXITXXBUTXSHEXKNOWSXHOWXMUCHXTHEXMARRIAGEXISXTOXMISSXTAYLORXXSXADVANTAGEXXSHEXKNOWSXHOWXVERYXACCEPTABLEXITXMUSTXBEXXATXMISSXTAYLORXXSXTIMEXOFXLIFEXXTOXBEXSETTLEDXINXAXHOMEXOFXHERXOWNXXANDXHOWXIMPORTANTXTOXHERXTOXBEXSECUREXOFXAXCOMFORTABLEXPROVISIONXXANDXTHEREFOREXCANNOTXALLOWXHERSELFXTOXFEELXSOXMUCHXPAINXASXPLEASUREXSTOP
msg_8,LNQ,SYOGAFUCPIDBURBHRKWRQOLWCXGHMQHYSPVTSDJZPLUKBWTVDGQZPTZVVOYIYOUVLBAQJAWUNQRSGFIIYJCNAYRZCRRTFNKNZYENKTTEYYTSQMIAHUWXQBIOTBYSGPDVUVWDHLRVUKUOWMAEXLTLOKQFRFQEXCUMTBVDHDQRJAFJGPIDUNQXSIPAWJGBDDZEZYTOBFIDZCGRFQEAGQBPQIEYKUUIVOHSIZBJIZKCOPKRSDLWBWWKWQENPHSZGBTWSSVICONDHCHANDKALNOIJHRPKGPIEFGJWUFAXVPDZSVVCKENXHPWGSLIYEMOIVTNDMLPLBFYN,MRXSTOPXWESTONXXWHOXHADXBEENXAXWIDOWERXSOXLONGXXANDXWHOXSEEMEDXSOXPERFECTLYXCOMFORTABLEXWITHOUTXAXWIFEXXSOXCONSTANTLYXOCCUPIEDXEITHERXINXHISXBUSINESSXINXTOWNXORXAMONGXHISXFRIENDSXHEREXXALWAYSXACCEPTABLEXWHEREVERXHEXWENTXXALWAYSXCHEERFULXXMRXSTOPXWESTONXNEEDXNOTXSPENDXAXSINGLEXEVENINGXINXTHEXYEARXALONEXIFXHEXDIDXNOTXLIKEXITXSTOP
msg_9,LNS,AHIFMOCEBCVBMBUOZRQQJAWHYIJWCIHQQVAWZYWTPXWYPEYWSCCATQVOIOAGEUXUOGCABOGVMXPXJLDHPGXQFEZQBQYKFFJDLORHVGMTIRLPAUSQPXLQHSMIHNCDLHVPHPNYLCBJNBIDCNKXLPRGESHVHXVNIYCZFMSOLQZNHJIFOEDHAYMAWTDMHCEDDMGMUGSHYXZWNSUDVRBPGSPUILGNVCIEOFFRHWPUOJXYKHGOVSKPUMSTIDTHQLUQVGUFKHKYZUAIXCCFHXYQDTBJXQPKEBMDZSVQQGUYATPVFIVKZILFVEROWNWYRKSSXCGM,BUTXIFXXWHICHXIXRATHERXIMAGINEXXYOURXMAKINGXTHEXMATCHXXASXYOUXCALLXITXXMEANSXONLYXYOURXPLANNINGXITXXYOURXSAYINGXTOXYOURSELFXONEXIDLEXDAYXXXIXTHINKXITXWOULDXBEXAXVERYXGOODXTHINGXFORXMISSXTAYLORXIFXMRXSTOPXWESTONXWEREXTOXMARRYXHERXXANDXSAYINGXITXAGAINXTOXYOURSELFXEVERYXNOWXANDXTHENXAFTERWARDSXXWHYXDOXYOUXTALKXOFXSUCCESSX
