Listing of test starts

Mess no. start indicator length
1 CRA DXL 158
2 CRC DXO 79
3 CRE DXI 369
4 CRG DXZ 129
5 CRI DXE 124
6 CRK DXW 205
7 CRM DXD 360
8 CRO DXC 144
9 CRQ DXV 167
10 CRS DXB 338
11 CRU DXR 186
12 CRW DXK 80
13 CRY DXF 49
14 CSA DIL 324
15 CSC DIO 222
16 CSE DII 67
17 CSG DIZ 123
18 CSI DIE 87
19 CSK DIW 94
20 CSM DID 122
21 CSO DIC 140
22 CSQ DIV 232
23 CSS DIB 84
24 CSU DIR 66
25 CSW DIK 97
26 CSY DIF 169
27 CTA DAL 85
28 CTC DAO 62
29 CTE DAI 224
30 CTG DAZ 79
31 CTI DAE 152
32 CTK DAW 82
